date,Actual,Predicted
2022-10-26,45.96,44.676306643530275
2022-10-27,46.46,45.59573249985351
2022-10-28,45.9,46.2576510765625
2022-10-31,45.31,45.980160653125
2022-11-01,46.02,45.36489780986328
2022-11-02,46.67,45.65243976105957
2022-11-03,46.3016,46.28424947192383
2022-11-04,48.19,46.2260782121582
2022-11-07,48.23,47.49964199609375
2022-11-08,46.98,47.938086440429686
2022-11-09,45.3,47.05999333618164
2022-11-10,45.66,45.52876579501953
2022-11-11,46.895,45.37787632758789
2022-11-14,45.6282,46.37898490893555
2022-11-15,46.47,45.8899210090332
2022-11-16,45.69,46.26058080185547
2022-11-17,44.6655,45.867829855957034
2022-11-18,44.0262,44.990257873291014
2022-11-21,44.19,44.28035748840332
2022-11-22,44.5625,44.246855553466794
2022-11-23,43.329,44.58682435185547
2022-11-25,42.97,43.87521258618164
2022-11-28,42.9243,43.35352987868652
2022-11-29,43.87,43.18302622143555
2022-11-30,45.0344,43.80611189306641
2022-12-01,45.02,44.84347274636231
2022-12-02,44.94,45.15104218481445
2022-12-05,43.6699,45.080573023217774
2022-12-06,42.16,44.08577603532715
2022-12-07,41.13,42.691250953125
2022-12-08,40.62,41.5781642472168
2022-12-09,40.64,40.968965260546874
2022-12-12,41.6,40.887590125976566
2022-12-13,42.47,41.58464636486816
2022-12-14,43.31,42.48219477680664
2022-12-15,42.51,43.328945954492184
2022-12-16,41.73,43.00371828129883
2022-12-19,42.41,42.226513328125
2022-12-20,42.4588,42.362748019262696
2022-12-21,43.59,42.50889232009277
2022-12-22,43.25,43.3090363548584
2022-12-23,44.29,43.36183003654785
2022-12-27,44.42,43.98482981530762
2022-12-28,43.94,44.26431950976563
2022-12-29,43.77,43.965875197998045
2022-12-30,44.82,43.70094032529297
2023-01-03,43.41,44.34826075581054
2023-01-04,41.371,43.66515786169434
2023-01-05,41.59,42.00707280939941
2023-01-06,41.63,41.61179874353027
2023-01-09,42.32,41.664868048486326
2023-01-10,42.3,42.23409826477051
2023-01-11,43.699,42.4807113623291
2023-01-12,43.95,43.46331114648437
2023-01-13,44.93,43.97754752111816
2023-01-17,45.28,44.71537670847168
2023-01-18,44.49,45.139075605688475
2023-01-19,45.21,44.63506052109375
2023-01-20,45.75,44.870463610473635
2023-01-23,45.81,45.3493597515625
2023-01-24,45.05,45.55639465734863
2023-01-25,45.14,45.04768715219727
2023-01-26,45.359,44.90222259179687
2023-01-27,44.45,45.06654963867187
2023-01-30,43.59,44.541585040649416
2023-01-31,44.35,43.78783660476074
2023-02-01,43.18,44.10789980141602
2023-02-02,42.63,43.53293771413574
2023-02-03,41.25,42.955509196289064
2023-02-06,42.02,41.88429380969238
2023-02-07,43.33,42.06276405007324
2023-02-08,44.0,43.11521225244141
2023-02-09,43.48,43.99076763269043
2023-02-10,44.72,43.86303897216797
2023-02-13,44.54,44.527371314941405
2023-02-14,44.42,44.600509678100586
2023-02-15,44.1987,44.4561862121582
2023-02-16,43.82,44.21637460009766
2023-02-17,42.9799,43.86291029589844
2023-02-21,42.72,43.178252288427736
2023-02-22,41.69,42.80509982739258
2023-02-23,42.5,42.05652079545899
2023-02-24,42.96,42.37904246567383
2023-02-27,42.42,42.899915632934565
2023-02-28,43.0646,42.74543425659179
2023-03-01,43.52,43.07665626003418
2023-03-02,43.61,43.509383384643556
2023-03-03,44.67,43.684369576904295
2023-03-06,45.0,44.413885211059565
2023-03-07,43.39,44.86151423669433
2023-03-08,42.9,43.82164372277832
2023-03-09,42.4,43.043791062646484
2023-03-10,42.9,42.502550900512695
2023-03-13,41.82,42.733510653759765
2023-03-14,40.59,42.1900233876709
2023-03-15,38.71,41.1743745211914
2023-03-16,38.78,39.63111907084961
2023-03-17,38.11,39.179885840332034
2023-03-20,38.73,38.74862824804688
2023-03-21,39.53,39.05190590134277
2023-03-22,39.62,39.75193989433594
2023-03-23,39.3678,40.08615158464355
2023-03-24,39.41,39.98161553149414
2023-03-27,41.34,39.884700011987306
2023-03-28,41.53,41.02305526455078
2023-03-29,41.21,41.601710715576175
2023-03-30,41.84,41.488547463427736
2023-03-31,42.47,41.74542762307129
2023-04-03,44.4,42.22386207675781
2023-04-04,44.38,43.65326500649414
2023-04-05,44.37,44.125194400390626
2023-04-06,44.29,44.142103146777345
2023-04-10,44.1198,44.00699217529297
2023-04-11,44.81,43.834327549145506
2023-04-12,45.74,44.28065496032715
2023-04-13,45.3673,45.132234844018555
2023-04-14,45.56,45.16213242700195
2023-04-17,44.85,45.23618246398926
2023-04-18,44.81,44.778007520800784
2023-04-19,43.94,44.608350185546875
2023-04-20,42.92,44.01283860302735
2023-04-21,43.55,43.160486565942385
2023-04-24,44.11,43.36646779099121
2023-04-25,42.96,43.95235322961426
2023-04-26,41.66,43.405489748559575
2023-04-27,41.89,42.28302355944824
2023-04-28,42.935,42.05545515649414
2023-05-01,42.28,42.776179537939456
2023-05-02,40.25,42.673764337280275
2023-05-03,38.645,41.237013143115234
2023-05-04,38.82,39.62290369787598
2023-05-05,40.21,39.207530216210934
2023-05-08,40.98,40.08967004064941
2023-05-09,41.4,41.050149242041016
2023-05-10,41.06,41.6520142935791
2023-05-11,40.33,41.53854439611816
2023-05-12,39.55,40.90706074760742
2023-05-15,40.18,40.11821349072265
2023-05-16,39.94,40.22771552636719
2023-05-17,41.262,40.184566206176754
2023-05-18,40.8787,41.01763265708008
2023-05-19,40.7489,41.125440114550784
2023-05-22,40.79,40.997931870971684
2023-05-23,41.38,40.922363573510744
2023-05-24,41.81,41.263074587304686
2023-05-25,40.88,41.690164715966795
2023-05-26,41.37,41.23248047163086
2023-05-30,39.85,41.32298804458008
2023-05-31,38.8,40.40483317382812
2023-06-01,39.88,39.36385125336914
2023-06-02,40.8338,39.70784329160156
2023-06-05,40.71,40.58983260952148
2023-06-06,40.5752,40.898233408935546
2023-06-07,41.19,40.85495652807617
2023-06-08,40.43,41.18843574645996
2023-06-09,40.09,40.81371222480469
2023-06-12,38.55,40.39915511157227
2023-06-13,39.72,39.26600627148437
2023-06-14,39.549,39.581503228588865
2023-06-15,40.4975,39.731264188867186
2023-06-16,41.0,40.39594000209961
2023-06-20,40.73,40.99483117939453
2023-06-21,41.4449,40.99048756982422
2023-06-22,39.9487,41.35964765102539
2023-06-23,39.9398,40.51971393774414
2023-06-26,40.01,40.135374957031246
2023-06-27,39.333,40.08656284445801
2023-06-28,40.0708,39.687219601220704
2023-06-29,40.3423,40.01675445620117
2023-06-30,40.66,40.37341475866699
2023-07-03,40.3937,40.7113018322998
2023-07-05,41.1292,40.63157623498535
2023-07-06,40.95,41.03792127858887
2023-07-07,41.74,41.08097583166504
2023-07-10,41.66,41.57398534777832
2023-07-11,42.53,41.70454873671875
2023-07-12,43.0189,42.268375982543944
2023-07-13,43.7803,42.791991315722655
2023-07-14,42.8264,43.430670194824216
2023-07-17,42.3062,42.96531535336914
2023-07-18,43.21,42.36930882067871
2023-07-19,43.0348,42.77615516276855
2023-07-20,43.2212,42.898494603759765
2023-07-21,43.7818,43.06906432731934
2023-07-24,44.79,43.51369665976562
2023-07-25,45.04,44.356954640502934
2023-07-26,44.77,44.809230859960934
2023-07-27,45.2,44.69907813283692
2023-07-28,45.72,44.903249268530274
2023-07-31,46.39,45.33662300622559
2023-08-01,46.15,45.950481111621094
2023-08-02,45.27,45.95802295751953
2023-08-03,46.2,45.28917878125
2023-08-04,46.58,45.70594830827636
2023-08-07,46.63,46.18881428500977
2023-08-08,46.785,46.39116790039063
2023-08-09,47.37,46.5348844519043
2023-08-10,46.88,46.983759970703126
2023-08-11,46.92,46.774258655273435
2023-08-14,46.55,46.71019331665039
2023-08-15,45.89,46.450433347558594
2023-08-16,45.22,45.91656352436523
2023-08-17,45.5217,45.31093489147949
2023-08-18,45.99,45.39269314807129
2023-08-21,45.84,45.83880229033203
2023-08-22,45.69,45.903717088378905
2023-08-23,45.13,45.77483138061523
2023-08-24,45.1701,45.327516814721676
2023-08-25,45.83,45.212418844946285
2023-08-28,45.83,45.67446428845215
2023-08-29,46.3,45.850219079785155
2023-08-30,46.54,46.197845361865234
2023-08-31,47.33,46.44232700927734
2023-09-01,48.27,47.03608747041015
2023-09-05,48.8632,47.86454309594727
2023-09-06,49.23,48.48668008583984
2023-09-07,49.04,48.843106320458986
2023-09-08,49.2,48.72881992919922
2023-09-11,49.29,48.7708904609375
2023-09-12,49.96,48.86296721875
2023-09-13,49.93,49.4033058258789
2023-09-14,50.6202,49.54577369506836
2023-09-15,50.63,50.07180524560547
2023-09-18,50.55,50.229038473876955
2023-09-19,50.59,50.18148475439453
2023-09-20,49.93,50.201058638330075
2023-09-21,50.1,49.73367449047851
2023-09-22,49.83,49.76033292973633
2023-09-25,49.77,49.63408464858398
2023-09-26,49.97,49.581697578027345
2023-09-27,50.78,49.74544990527344
2023-09-28,50.2189,50.41517544677734
2023-09-29,49.76,50.17084416186523
2023-10-02,48.35,49.697206921875
2023-10-03,48.4502,48.532795438671876
2023-10-04,45.98,48.3297549753418
2023-10-05,45.33,46.596893348046876
2023-10-06,45.2216,45.65855829992676
2023-10-09,46.91,45.44892435183105
2023-10-10,46.82,46.697080858154294
2023-10-11,46.6881,47.09382750595703
2023-10-12,46.56,47.00593683291015
2023-10-13,48.37,46.790380001220704
2023-10-16,48.14,47.97803698095703
2023-10-17,48.3207,48.18216510112305
2023-10-18,48.92,48.24450393408203
2023-10-19,49.65,48.62247970297852
2023-10-20,49.12,49.23371040942383
2023-10-23,48.37,48.96273615810547
2023-10-24,47.61,48.271605319873046
2023-10-25,48.43,47.519455798828126
2023-10-26,47.68,47.974080283007815
2023-10-27,48.34,47.67284896435547
2023-10-30,47.18,48.072296485742186
2023-10-31,46.7899,47.38670371191406
2023-11-01,46.09,46.86964789799805
2023-11-02,46.9,46.264889674804685
2023-11-03,46.24,46.72923601879883
2023-11-06,46.52,46.47931530200195
2023-11-07,44.76,46.562315439697265
2023-11-08,43.85,45.35016504543457
2023-11-09,43.96,44.30660266809082
2023-11-10,44.79,44.124120661132814
2023-11-13,45.48,44.744978038061525
2023-11-14,45.31,45.48111542197265
2023-11-15,44.74,45.568072905371096
2023-11-16,42.9,45.088719989111326
2023-11-17,44.44,43.609663208618166
2023-11-20,45.32,44.153038115063474
2023-11-21,45.46,45.09314508605957
2023-11-22,44.97,45.49887629333496
2023-11-24,44.59,45.19649977492676
2023-11-27,44.16,44.74178244567871
2023-11-28,44.75,44.29352757556153
2023-11-29,45.4,44.57438349291992
2023-11-30,44.04,45.174423857177736
2023-12-01,43.45,44.43218448901367
2023-12-04,43.36,43.70940310996094
2023-12-05,42.72,43.44806519111328
2023-12-06,41.27,43.005259646972654
2023-12-07,41.4,41.920357306640625
2023-12-08,42.12,41.636586125463865
2023-12-11,42.46,42.128440423950195
2023-12-12,40.99,42.61055977004395
2023-12-13,41.74,41.78906936301269
2023-12-14,42.82,41.889900355688475
2023-12-15,42.69,42.68682396628418
2023-12-18,43.27,42.898923177392575
2023-12-19,44.05,43.27743453254394
2023-12-20,43.62,43.891779572143555
2023-12-21,43.5801,43.752463157495114
2023-12-22,43.33,43.580866601831055
2023-12-26,44.13,43.335015527709956
2023-12-27,43.57,43.79860263977051
2023-12-28,42.51,43.61133589428711
2023-12-29,42.1,42.79655583552246
2024-01-02,41.65,42.24604555927734
2024-01-03,43.05,41.83724159289551
2024-01-04,42.54,42.68481400793457
2024-01-05,43.25,42.75091578955078
2024-01-08,41.88,43.20020781230469
2024-01-09,42.34,42.42684335092773
2024-01-10,41.98,42.38675793671875
2024-01-11,42.63,42.19309499282227
2024-01-12,42.84,42.56109935126953
2024-01-16,42.38,42.86122615715332
2024-01-17,42.71,42.62968623708496
2024-01-18,43.18,42.723670607055666
2024-01-19,43.05,43.078769307788086
2024-01-22,43.66,43.112063186914064
2024-01-23,43.58,43.4955775644043
2024-01-24,44.14,43.56659586594238
2024-01-25,44.96,43.94157338647461
2024-01-26,45.53,44.61863704658203
2024-01-29,44.99,45.22494242565918
2024-01-30,45.33,44.97984835510254
2024-01-31,44.28,45.057928993530275
2024-02-01,43.1,44.36353917612305
2024-02-02,42.25,43.323318947265626
2024-02-05,42.68,42.46149430432129
2024-02-06,42.94,42.56186359790039
2024-02-07,43.38,42.90795256677246
2024-02-08,44.4,43.37616855212402
2024-02-09,44.53,44.22372415637207
2024-02-12,44.74,44.58046027548828
2024-02-13,44.86,44.7484382873291
2024-02-14,44.35,44.82091745751953
2024-02-15,44.9,44.4543362769043
2024-02-16,45.16,44.68115152294922
2024-02-20,44.66,44.96021501560058
2024-02-21,44.96,44.70058539025879
2024-02-22,45.08,44.78422878796387
2024-02-23,44.28,44.914596051049806
2024-02-26,44.88,44.40927557424317
2024-02-27,45.225,44.65064595678711
2024-02-28,45.09,45.0348685592041
2024-02-29,44.89,45.077035553442386
2024-03-01,45.62,44.925514189111325
2024-03-04,45.36,45.36797153234863
2024-03-05,44.97,45.35372095007324
2024-03-06,45.37,45.039530139477534
2024-03-07,45.35,45.19678750185547
2024-03-08,45.04,45.271183251831054
2024-03-11,45.39,45.07906583566894
2024-03-12,45.26,45.24651081162109
2024-03-13,46.15,45.236302513916016
2024-03-14,46.66,45.849437817333985
2024-03-15,46.78,46.41384284301758
2024-03-18,47.46,46.63480488833008
2024-03-19,47.7,47.126027153027344
2024-03-20,47.2,47.41791332495117
2024-03-21,47.02,47.09323509570312
2024-03-22,46.82,46.83148244316406
2024-03-25,47.46,46.634172491455075
2024-03-26,47.19,47.06947670546875
2024-03-27,47.37,47.060138194287106
2024-03-28,47.74,47.16700287978516
2024-04-01,48.09,47.4707579519043
2024-04-02,48.57,47.82327198754883
2024-04-03,48.93,48.25916894555664
2024-04-04,49.46,48.62881041972656
2024-04-05,49.51,49.086866239697265
2024-04-08,49.37,49.21394955800781
2024-04-09,48.9977,49.10115800424805
2024-04-10,49.51,48.77930727729492
2024-04-11,49.35,49.080824329589845
2024-04-12,49.47,49.09626849770508
2024-04-15,49.59,49.18396253330078
2024-04-16,49.49,49.31375590454101
2024-04-17,48.23,49.28025176318359
2024-04-18,48.04,48.33816218691406
2024-04-19,47.98,47.94484272290039
2024-04-22,47.85,47.88680867138672
2024-04-23,48.42,47.844125473291015
2024-04-24,48.44,48.269868546142575
2024-04-25,48.73,48.423159767626956
2024-04-26,48.79,48.63671449765625
2024-04-29,48.36,48.711099148828126
2024-04-30,47.85,48.37939295351562
2024-05-01,46.33,47.89237165405274
2024-05-02,46.36,46.66566910810547
2024-05-03,46.23,46.35885188173828
2024-05-06,46.55,46.29528207543945
2024-05-07,46.51,46.56338397001953
2024-05-08,46.6,46.63167976000977
2024-05-09,46.87,46.69018804736328
2024-05-10,46.22,46.88019130498047
2024-05-13,46.61,46.45616388408203
2024-05-14,46.21,46.56602595566406
2024-05-15,46.53,46.3363665355957
2024-05-16,46.79,46.47255351269531
2024-05-17,47.19,46.70992234301758
2024-05-20,47.22,47.05208120229492
2024-05-21,46.85,47.15030149628906
2024-05-22,46.06,46.86100769140625
2024-05-23,45.84,46.18504075317383
2024-05-24,46.25,45.835219430566404
2024-05-28,47.578,46.08626850234375
2024-05-29,47.02,47.16793546098633
2024-05-30,46.5016,47.11484766679688
2024-05-31,46.3,46.618655260156245
2024-06-03,44.77,46.28457484853516
2024-06-04,44.09,45.140580435791016
2024-06-05,44.43,44.331575853637695
2024-06-06,45.2,44.411456230590815
2024-06-07,45.1,45.081404216552734
2024-06-10,46.38,45.270316221557614
2024-06-11,46.45,46.16391688242187
2024-06-12,46.72,46.47503343735352
2024-06-13,46.74,46.655977347412104
2024-06-14,46.65,46.657998524658204
2024-06-17,47.45,46.55144868388672
2024-06-18,47.95,47.08060495703125
2024-06-20,48.12,47.60971370102539
2024-06-21,47.88,47.84664603496094
2024-06-24,48.45,47.687409528808594
2024-06-25,48.05,48.01374824892578
2024-06-26,48.0466,47.83921152495117
2024-06-27,48.52,47.77692630830078
2024-06-28,48.33,48.138751768554684
2024-07-01,49.04,48.1339699821289
2024-07-02,48.98,48.64413388364258
2024-07-03,49.08,48.75803364038086
2024-07-05,49.13,48.82802466455078
2024-07-08,48.67,48.87300810263672
2024-07-09,48.16,48.543055310595705
2024-07-10,48.41,48.081513974414065
2024-07-11,48.51,48.17265038198242
2024-07-12,48.19,48.33550532104492
2024-07-15,48.09,48.159196565185546
2024-07-16,47.5,48.02931796777344
2024-07-17,48.05,47.574545387841795
2024-07-18,47.87,47.854297973779296
2024-07-19,46.79,47.862708679833986
2024-07-22,46.71,47.06431268027344
2024-07-23,46.05,46.756277875976565
2024-07-24,46.27,46.254463660839846
